Main Person,Link,ID,nosp.lor,nosp.lself,nosp.lother,nosp.absfin,nosp.posfin,na,500.lor,500.lself,500.lother,500.absfin,500.posfin,500.corr,500g2.lor,500g2.lself,500g2.lother,500g2.absfin,500g2.posfin,na,500i.lor,500i.lself,500i.lother,500i.absfin,500i.posfin,na
Peter Paul Rubens,Prince Henry,1711,0.004,NA,0.004,0.000,0.000,NA,0.004,NA,0.004,1.536,1.536,0.021,0.007,NA,0.007,1.814,1.814,NA,0.004,NA,0.004,1.601,1.601,NA
Peter Paul Rubens,George Whetstone,3529,0.002,NA,0.002,1.727,1.727,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Edward IV,411,0.005,NA,0.005,0.609,0.609,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Edward Gibbon,397,0.006,NA,0.006,1.465,1.465,NA,NA,NA,NA,0.000,0.000,0.003,0.001,NA,0.001,0.754,0.754,NA,NA,NA,NA,0.000,0.000,NA
Peter Paul Rubens,Thomas Gainsborough,2076,0.005,0.005,NA,0.041,0.041,NA,0.002,NA,0.002,0.349,0.349,0.013,0.003,NA,0.003,0.256,0.256,NA,0.005,NA,0.005,0.437,-0.437,NA
Peter Paul Rubens,Thomas Hobbes,2101,NA,NA,NA,0.000,0.000,NA,0.001,NA,0.001,0.057,0.057,0.005,0.002,NA,0.002,0.823,0.823,NA,0.001,NA,0.001,0.459,0.459,NA
Algernon Sidney,Edmund Ludlow,374,0.025,0.011,0.025,0.082,0.082,NA,0.005,0.005,0.005,0.494,0.494,0.028,0.008,0.008,0.007,0.510,0.510,NA,0.004,0.003,0.004,0.450,0.450,NA
Algernon Sidney,Oliver Cromwell,1652,NA,NA,NA,0.000,0.000,NA,0.001,NA,0.001,0.047,-0.047,0.003,0.002,NA,0.002,0.108,-0.108,NA,0.002,NA,0.002,0.106,-0.106,NA
Algernon Sidney,Richard Cocks,5245,0.003,0.003,NA,0.232,0.232,NA,0.002,0.002,NA,0.313,0.313,0.012,0.003,0.003,0.001,0.489,0.489,NA,0.002,0.002,NA,0.342,0.342,NA
Algernon Sidney,Ford Grey,3266,0.014,NA,0.014,0.016,-0.016,NA,0.002,NA,0.002,0.170,-0.170,0.000,0.002,NA,0.002,0.249,-0.249,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Robert Honywood,5501,0.014,0.014,NA,0.160,0.160,NA,0.006,0.006,0.003,0.498,0.498,0.043,0.009,0.009,0.004,0.466,0.466,NA,0.006,0.006,NA,0.211,0.211,NA
Algernon Sidney,Edward Bury,3084,0.004,0.004,NA,0.264,0.264,NA,0.002,0.002,NA,0.352,0.352,0.012,0.003,0.003,NA,0.375,0.375,NA,0.002,0.002,NA,0.388,0.388,NA
Algernon Sidney,Robert Sawyer,5566,0.012,0.012,0.001,0.087,0.087,NA,0.003,0.003,0.002,0.485,0.485,0.022,0.005,0.005,0.004,0.466,0.466,NA,0.003,0.003,NA,0.220,0.220,NA
Algernon Sidney,Edward Montagu,421,0.008,0.008,NA,0.093,0.093,NA,0.003,0.003,0.002,0.430,0.430,0.015,0.004,0.004,0.004,0.412,0.412,NA,0.003,0.003,0.002,0.399,0.399,NA
Algernon Sidney,Adrian Scrope,2541,0.002,0.002,NA,1.141,1.141,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,William Penn,2425,0.015,0.015,NA,0.021,0.021,NA,0.003,0.001,0.003,0.254,0.254,0.010,0.004,0.002,0.004,0.320,0.320,NA,0.001,0.001,NA,0.122,0.122,NA
Algernon Sidney,William Dolben,6462,0.003,0.003,NA,0.193,0.193,NA,0.001,0.001,NA,0.170,0.170,0.006,0.002,0.002,NA,0.263,0.263,NA,0.001,0.001,NA,0.204,0.204,NA
Algernon Sidney,Josiah Keeling,4752,0.009,0.009,NA,0.179,0.179,NA,0.004,0.004,0.002,0.222,0.222,0.023,0.006,0.006,0.002,0.219,0.219,NA,0.004,0.004,NA,0.228,0.228,NA
Algernon Sidney,Thomas Walcott,6240,0.002,0.002,NA,0.026,0.026,NA,0.003,0.003,NA,0.104,0.104,0.024,0.004,0.004,NA,0.095,0.095,NA,0.004,0.004,0.002,0.415,0.415,NA
Algernon Sidney,John Evelyn,1072,0.006,NA,0.006,0.028,0.028,NA,0.001,NA,0.001,0.081,0.081,0.004,0.002,NA,0.002,0.111,0.111,NA,0.001,NA,0.001,0.093,0.093,NA
Algernon Sidney,Edward Fitzharris,394,0.003,0.003,NA,0.141,0.141,NA,0.001,0.001,NA,0.005,0.005,0.012,0.002,0.002,0.001,0.043,0.043,NA,0.002,0.002,NA,0.145,0.145,NA
Algernon Sidney,George Jeffreys,596,NA,NA,NA,0.000,0.000,NA,0.002,0.002,0.001,0.423,0.423,0.010,0.004,0.004,0.002,0.554,0.554,NA,0.002,0.002,0.001,0.457,0.457,NA
Algernon Sidney,Bulstrode Whitelocke,162,0.009,NA,0.009,0.038,0.038,NA,0.001,0.001,0.001,0.229,0.229,0.006,0.002,0.002,0.002,0.275,0.275,NA,0.001,NA,0.001,0.153,0.153,NA
Algernon Sidney,Robert Filmer,1843,0.010,0.008,0.010,0.088,0.088,NA,0.003,0.003,0.002,0.398,0.398,0.019,0.004,0.004,0.003,0.388,0.388,NA,0.001,0.001,0.001,0.224,0.224,NA
Algernon Sidney,John Row,4562,0.002,0.002,NA,0.491,0.491,NA,0.002,0.002,NA,0.711,0.711,0.006,0.002,0.002,NA,0.718,0.718,NA,0.002,0.002,NA,0.697,0.697,NA
Algernon Sidney,John Wildman,1327,0.010,0.010,NA,0.029,0.029,NA,0.003,0.003,0.002,0.222,0.222,0.019,0.004,0.004,0.004,0.232,0.232,NA,0.003,0.003,NA,0.180,0.180,NA
Algernon Sidney,William Temple,2459,0.008,NA,0.008,0.022,0.022,NA,NA,NA,NA,0.000,0.000,0.006,0.001,0.001,0.001,0.049,0.049,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,William III,2378,0.005,NA,0.005,0.017,0.017,NA,0.001,NA,0.001,0.025,0.025,0.003,0.001,NA,0.001,0.058,0.058,NA,0.001,NA,0.001,0.025,0.025,NA
Algernon Sidney,Christopher Sherland,2916,0.006,0.006,NA,0.716,-0.716,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Lucy Walter,4821,0.011,0.011,NA,0.144,0.144,NA,NA,NA,NA,0.000,0.000,0.006,0.001,0.001,NA,0.074,0.074,NA,0.001,0.001,NA,0.021,0.021,NA
Algernon Sidney,Robert Barclay,1814,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.336,-0.336,0.004,0.002,0.002,NA,0.297,-0.297,NA,0.002,0.002,NA,0.257,-0.257,NA
Algernon Sidney,Louise de Keroualle,4818,0.002,0.002,NA,1.020,1.020,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Viscount Lisle,2224,0.016,0.016,0.010,0.182,0.182,NA,0.005,0.005,0.004,0.479,0.479,0.023,0.007,0.007,0.005,0.443,0.443,NA,0.004,0.004,0.004,0.562,0.562,NA
Algernon Sidney,Thomas Colepeper,5925,0.004,0.004,NA,0.160,0.160,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Stephen Crisp,5801,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.006,0.006,0.006,NA,0.298,0.298,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Philip Sidney,1699,0.030,NA,0.030,0.033,0.033,NA,0.011,0.006,0.011,0.409,0.409,0.029,0.016,0.008,0.016,0.400,0.400,NA,0.011,NA,0.011,0.207,0.207,NA
Algernon Sidney,Robert Sidney,1887,0.014,0.014,0.013,0.084,0.084,NA,0.002,0.002,NA,0.106,0.106,0.016,0.003,0.003,NA,0.102,0.102,NA,0.003,NA,0.003,0.074,0.074,NA
Algernon Sidney,John Freke,4267,0.004,0.004,NA,0.209,0.209,NA,0.001,0.001,NA,0.084,0.084,0.009,0.002,0.002,NA,0.215,0.215,NA,0.001,0.001,NA,0.176,0.176,NA
Algernon Sidney,William Berkeley,2279,0.021,0.021,NA,0.000,0.000,NA,0.004,0.004,NA,0.119,-0.119,0.000,0.006,0.006,NA,0.114,-0.114,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,NA,NA,NA,0.000,0.000,NA,0.002,NA,0.002,0.044,-0.044,0.002,0.002,NA,0.002,0.054,-0.054,NA,0.002,NA,0.002,0.042,-0.042,NA
Algernon Sidney,Arthur Hesilrige,114,0.005,NA,0.005,0.027,0.027,NA,NA,NA,NA,0.000,0.000,0.008,0.001,NA,0.001,0.102,0.102,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Arthur Ashley Sykes,2705,0.001,0.001,NA,1.057,1.057,NA,NA,NA,NA,0.000,0.000,0.002,0.001,0.001,NA,0.958,0.958,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Edward Gee,3107,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.833,0.833,0.006,0.003,0.003,NA,0.951,0.951,NA,0.002,0.002,NA,1.291,1.291,NA
Algernon Sidney,William Compton,6423,0.006,0.006,0.001,0.189,0.189,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Henry Hammond,723,0.005,NA,0.005,0.036,0.036,NA,0.002,0.002,0.001,0.342,0.342,0.007,0.002,0.002,0.002,0.358,0.358,NA,0.001,NA,0.001,0.195,0.195,NA
Algernon Sidney,Henry Danvers,3639,0.009,0.009,0.005,0.125,0.125,NA,0.004,0.004,0.003,0.482,0.482,0.022,0.005,0.005,0.004,0.425,0.425,NA,0.004,0.004,NA,0.237,0.237,NA
Algernon Sidney,Benjamin Furly,2758,0.042,0.042,0.022,0.146,0.146,NA,0.011,0.011,0.007,0.803,0.803,0.068,0.016,0.016,0.010,0.685,0.685,NA,0.009,0.009,0.002,0.652,0.652,NA
Algernon Sidney,Arthur Capel,107,0.026,0.026,NA,0.158,0.158,NA,0.005,0.005,0.002,0.548,0.548,0.025,0.007,0.007,0.003,0.526,0.526,NA,0.005,0.005,0.002,0.590,0.590,NA
Algernon Sidney,George Savile,622,0.005,NA,0.005,0.031,0.031,NA,0.001,0.001,NA,0.168,0.168,0.008,0.002,0.002,0.001,0.312,0.312,NA,0.001,NA,0.001,0.026,0.026,NA
Algernon Sidney,William Howard,2371,0.007,0.007,0.002,0.154,0.154,NA,0.003,0.003,0.003,0.310,0.310,0.017,0.005,0.005,0.004,0.308,0.308,NA,0.003,0.003,0.002,0.294,0.294,NA
Algernon Sidney,John Benn,4114,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,1.256,1.256,0.007,0.003,0.003,NA,1.253,1.253,NA,0.002,0.002,NA,1.378,1.378,NA
Algernon Sidney,James Berkeley,3893,0.050,0.050,0.001,0.099,-0.099,NA,0.004,0.004,NA,0.207,-0.207,0.000,0.005,0.005,NA,0.278,-0.278,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,John Rumsey,4566,0.013,0.013,NA,0.097,0.097,NA,0.006,0.006,0.003,0.287,0.287,0.032,0.008,0.008,0.004,0.293,0.293,NA,0.006,0.006,NA,0.202,0.202,NA
Algernon Sidney,Lord Howard,1482,0.103,0.103,0.020,0.261,0.261,NA,0.007,0.007,0.004,1.087,1.087,0.024,0.010,0.010,0.005,1.020,1.020,NA,0.004,NA,0.004,0.252,0.252,NA
Algernon Sidney,Slingsby Bethel,5774,0.020,0.020,NA,0.042,0.042,NA,0.004,0.004,0.003,0.508,0.508,0.026,0.006,0.006,0.005,0.477,0.477,NA,0.004,0.004,NA,0.247,0.247,NA
Algernon Sidney,Richard Goodenough,5278,0.004,0.004,NA,0.046,0.046,NA,0.003,0.003,0.002,0.314,0.314,0.017,0.004,0.004,0.002,0.321,0.321,NA,0.003,0.003,0.002,0.206,0.206,NA
Algernon Sidney,Daniel Axtell,2951,0.002,0.002,NA,0.278,0.278,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Barbara Sidney,2741,0.004,0.004,NA,0.205,0.205,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Henry Savile,766,0.014,NA,0.014,0.033,0.033,NA,0.002,0.001,0.002,0.292,0.292,0.009,0.003,0.002,0.003,0.304,0.304,NA,0.002,NA,0.002,0.236,0.236,NA
Algernon Sidney,Charles II,215,0.017,0.017,0.006,0.015,0.015,NA,0.006,0.002,0.006,0.316,0.316,0.010,0.007,0.003,0.007,0.249,0.249,NA,0.004,0.002,0.004,0.280,0.280,NA
Algernon Sidney,Hugo Grotius,822,0.003,0.003,NA,0.271,0.271,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Sir Francis,5747,0.002,0.002,NA,1.102,1.102,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,William Jones,2385,0.016,0.002,0.016,0.062,0.062,NA,0.004,0.002,0.004,0.354,0.354,0.014,0.005,0.003,0.005,0.352,0.352,NA,0.002,0.001,0.002,0.278,0.278,NA
Algernon Sidney,Henry Vane,781,0.046,0.026,0.046,0.068,0.068,NA,0.009,0.006,0.009,0.535,0.535,0.036,0.013,0.009,0.013,0.537,0.537,NA,0.007,0.004,0.007,0.436,0.436,NA
Algernon Sidney,Charlwood Lawton,2884,0.003,0.003,NA,0.410,0.410,NA,NA,NA,NA,0.000,0.000,0.006,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,George Downing,569,0.005,NA,0.005,0.033,0.033,NA,0.001,0.001,NA,0.196,0.196,0.008,0.002,0.002,0.001,0.414,0.414,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Titus Oates,2206,0.001,0.001,0.001,0.021,0.021,NA,0.001,NA,0.001,0.105,0.105,0.007,0.002,0.001,0.002,0.128,0.128,NA,0.001,NA,0.001,0.110,0.110,NA
Algernon Sidney,Huw Morys,3837,0.005,0.005,NA,0.204,0.204,NA,0.001,0.001,NA,0.319,0.319,0.009,0.002,0.002,NA,0.349,0.349,NA,0.001,0.001,NA,0.355,0.355,NA
Algernon Sidney,Lord Lisle,1489,0.130,0.130,0.028,0.570,0.570,NA,0.008,0.008,0.004,1.046,1.046,0.031,0.011,0.011,0.006,1.109,1.109,NA,0.004,NA,0.004,0.292,0.292,NA
Algernon Sidney,Francis North,512,NA,NA,NA,0.000,0.000,NA,0.001,NA,0.001,0.378,-0.378,0.003,0.002,NA,0.002,0.658,-0.658,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,John Cochrane,4184,0.005,0.005,0.002,0.110,0.110,NA,0.003,0.003,0.002,0.372,0.372,0.016,0.004,0.004,0.002,0.362,0.362,NA,0.003,0.003,NA,0.197,0.197,NA
Algernon Sidney,Henry Sidney,768,0.012,0.012,0.009,0.125,0.125,NA,0.004,0.004,0.004,0.430,0.430,0.017,0.006,0.005,0.006,0.408,0.408,NA,0.003,0.002,0.003,0.414,0.414,NA
Algernon Sidney,Gilbert Holles,3549,0.004,0.004,NA,1.148,1.148,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,John Hampden,1117,0.054,0.034,0.054,0.083,0.083,NA,0.017,0.013,0.017,0.589,0.589,0.073,0.024,0.018,0.024,0.548,0.548,NA,0.011,0.011,0.009,0.404,0.404,NA
Algernon Sidney,Louis XIV,1541,0.005,0.001,0.005,0.012,0.012,NA,0.001,NA,0.001,0.092,0.092,0.005,0.002,0.002,0.002,0.181,0.181,NA,0.001,NA,0.001,0.092,0.092,NA
Algernon Sidney,William Russell,2444,0.010,0.008,0.010,0.044,0.044,NA,0.007,0.004,0.007,0.352,0.352,0.027,0.010,0.006,0.010,0.348,0.348,NA,0.007,0.004,0.007,0.402,0.402,NA
Algernon Sidney,Marston Moor,1566,0.005,0.004,0.005,0.033,0.033,NA,0.002,0.002,NA,0.742,0.742,0.005,0.002,0.002,NA,0.753,0.753,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Dorothy Spencer,3020,0.049,0.049,0.007,0.406,0.406,NA,0.010,0.010,0.002,0.741,0.741,0.045,0.014,0.014,0.003,0.702,0.702,NA,0.008,0.008,0.002,0.667,0.667,NA
Algernon Sidney,Richard Ingoldsby,5303,0.002,0.002,NA,0.247,0.247,NA,NA,NA,NA,0.000,0.000,0.003,0.001,0.001,NA,0.789,0.789,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Robert Ferguson,1842,0.007,0.007,0.002,0.048,0.048,NA,0.002,0.002,0.002,0.332,0.332,0.017,0.003,0.003,0.003,0.326,0.326,NA,0.003,0.003,0.001,0.218,0.218,NA
Algernon Sidney,Edmund Bohun,3040,0.005,0.005,0.001,0.168,0.168,NA,0.002,0.002,0.001,0.283,0.283,0.014,0.003,0.003,0.001,0.427,0.427,NA,0.002,0.002,NA,0.257,0.257,NA
Algernon Sidney,Thomas Harrison,2094,0.032,NA,0.032,0.032,-0.032,NA,NA,NA,NA,0.000,0.000,0.000,0.001,NA,0.001,0.018,-0.018,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Thomas Foley,5990,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.179,-0.179,0.003,0.005,0.005,NA,0.220,-0.220,NA,0.002,0.002,NA,0.163,-0.163,NA
Algernon Sidney,John Lambert,1163,0.005,NA,0.005,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.003,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Charles Worsley,2882,0.005,0.005,NA,0.231,0.231,NA,0.002,0.002,NA,0.405,0.405,0.013,0.003,0.003,NA,0.407,0.407,NA,0.002,0.002,NA,0.441,0.441,NA
Algernon Sidney,Henry Percy,760,0.016,0.003,0.016,0.093,0.093,NA,0.005,0.003,0.005,0.375,0.375,0.016,0.006,0.004,0.006,0.357,0.357,NA,0.005,NA,0.005,0.202,0.202,NA
Algernon Sidney,John Temple,4639,0.007,NA,0.007,0.036,-0.036,NA,0.001,0.001,NA,0.007,-0.007,0.000,0.002,0.002,NA,0.079,-0.079,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Thomas Morley,2130,0.006,NA,0.006,0.011,-0.011,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Henry Pollexfen,3727,0.006,0.006,NA,0.127,0.127,NA,0.003,0.003,0.001,0.452,0.452,0.016,0.004,0.004,0.002,0.439,0.439,NA,0.003,0.003,NA,0.213,0.213,NA
Algernon Sidney,Lord Wharton,1532,0.018,0.018,0.004,0.206,0.206,NA,0.003,0.003,0.002,0.341,0.341,0.015,0.004,0.004,0.003,0.330,0.330,NA,0.003,0.003,0.002,0.412,0.412,NA
Algernon Sidney,Christian IV,269,0.006,0.006,0.001,0.328,0.328,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Lord Grey,1475,0.010,0.010,0.008,0.121,0.121,NA,0.003,0.003,0.003,0.387,0.387,0.018,0.004,0.004,0.004,0.383,0.383,NA,0.003,0.002,0.003,0.279,0.279,NA
Algernon Sidney,Lord Mountjoy,1501,0.007,0.007,0.001,0.493,0.493,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Lady Lisle,4773,0.003,0.003,0.001,0.318,-0.318,NA,0.001,0.001,NA,0.007,-0.007,0.000,0.002,0.002,NA,0.071,-0.071,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Anne of Cleves,77,0.001,0.001,NA,1.393,-1.393,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Algernon Sidney,Thomas Papillon,6131,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.237,0.237,0.009,0.003,0.003,NA,0.228,0.228,NA,0.002,0.002,NA,0.166,0.166,NA
Algernon Sidney,Robert West,1899,0.009,0.009,NA,0.048,0.048,NA,0.006,0.006,0.003,0.218,0.218,0.032,0.009,0.009,0.004,0.182,0.182,NA,0.006,0.006,0.003,0.330,0.330,NA
Algernon Sidney,Thomas Shepherd,6188,0.015,0.015,0.005,0.129,0.129,NA,0.007,0.007,0.005,0.381,0.381,0.046,0.011,0.011,0.008,0.367,0.367,NA,0.007,0.007,NA,0.099,0.099,NA
Andrew Marvell,Joseph Stennett,4740,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.094,-0.094,0.000,0.001,0.001,NA,0.790,-0.790,NA,0.001,0.001,NA,0.204,-0.204,NA
Andrew Marvell,John Thurloe,1304,0.010,NA,0.010,0.037,0.037,NA,0.001,0.001,NA,0.265,0.265,0.006,0.002,0.002,0.001,0.441,0.441,NA,NA,NA,NA,0.000,0.000,NA
Andrew Marvell,John Howe,1141,0.005,NA,0.005,0.035,0.035,NA,0.002,NA,0.002,0.061,0.061,0.025,0.003,0.001,0.003,0.107,0.107,NA,0.002,NA,0.002,0.076,0.076,NA
Andrew Marvell,Aaron Hill,7,0.012,NA,0.012,0.059,-0.059,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Andrew Marvell,William Mason,2404,0.017,0.017,0.014,0.082,0.082,NA,0.004,0.004,0.004,0.524,0.524,0.024,0.007,0.005,0.007,0.556,0.556,NA,0.004,0.004,0.001,0.239,0.239,NA
Andrew Marvell,Richard Leigh,5313,0.014,0.014,0.002,0.414,0.414,NA,0.009,0.009,0.003,0.822,0.822,0.056,0.013,0.013,0.005,0.827,0.827,NA,0.010,0.010,NA,0.389,0.389,NA
Andrew Marvell,Fleetwood Sheppard,3264,0.015,0.015,NA,0.084,0.084,NA,0.004,0.004,0.003,0.687,0.687,0.025,0.006,0.006,0.004,0.693,0.693,NA,0.004,0.004,NA,0.289,0.289,NA
Andrew Marvell,Philip Warwick,5147,0.011,0.011,0.006,0.465,0.465,NA,0.003,0.003,0.003,0.497,0.497,0.020,0.004,0.004,0.004,0.519,0.519,NA,0.003,0.003,0.001,0.185,0.185,NA
Andrew Marvell,Bulstrode Whitelocke,162,0.005,NA,0.005,0.026,0.026,NA,0.002,0.001,0.002,0.325,0.325,0.008,0.002,0.002,0.002,0.303,0.303,NA,0.002,NA,0.002,0.242,0.242,NA
Andrew Marvell,James Altham,3885,0.002,0.002,NA,0.262,0.262,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Andrew Marvell,Thomas Clifford,2053,0.005,0.004,0.005,0.102,0.102,NA,0.001,0.001,NA,0.041,0.041,0.007,0.001,0.001,NA,0.082,0.082,NA,NA,NA,NA,0.000,0.000,NA
Andrew Marvell,William Coventry,2318,0.005,0.005,NA,0.088,0.088,NA,0.002,0.002,0.001,0.410,0.410,0.009,0.002,0.002,0.002,0.448,0.448,NA,0.002,0.002,NA,0.245,0.245,NA
Andrew Marvell,William Popple,6641,0.190,0.190,0.019,0.373,0.373,NA,0.013,0.013,0.003,2.426,2.426,0.051,0.019,0.019,0.004,2.427,2.427,NA,0.003,0.003,0.003,0.328,0.328,NA
Andrew Marvell,Marchamont Nedham,4832,0.015,0.015,0.012,0.073,0.073,NA,0.003,0.003,0.003,0.568,0.568,0.022,0.005,0.005,0.004,0.622,0.622,NA,0.003,0.003,NA,0.282,0.282,NA
Andrew Marvell,Charles II,215,0.020,NA,0.020,0.007,0.007,NA,0.004,NA,0.004,0.111,0.111,0.006,0.005,NA,0.005,0.081,0.081,NA,0.004,NA,0.004,0.116,0.116,NA
Andrew Marvell,Thomas Cooke,2055,0.014,NA,0.014,0.041,0.041,NA,0.002,NA,0.002,0.229,0.229,0.012,0.002,NA,0.002,0.270,0.270,NA,0.002,NA,0.002,0.265,0.265,NA
Andrew Marvell,Electress Sophia,448,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,1.868,-1.868,0.000,0.002,0.002,NA,2.848,-2.848,NA,NA,NA,NA,0.000,0.000,NA
Andrew Marvell,John Pennyman,4510,0.003,0.003,NA,0.961,0.961,NA,0.002,0.002,NA,1.410,1.410,0.007,0.003,0.003,NA,2.316,2.316,NA,0.002,0.002,NA,1.565,1.565,NA
Andrew Marvell,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,0.033,NA,0.033,0.018,0.018,NA,0.005,0.001,0.005,0.197,0.197,0.007,0.005,0.001,0.005,0.174,0.174,NA,0.005,NA,0.005,0.136,0.136,NA
Andrew Marvell,Arthur Ashley Sykes,2705,0.001,0.001,NA,0.787,0.787,NA,NA,NA,NA,0.000,0.000,0.002,0.001,0.001,NA,1.027,1.027,NA,NA,NA,NA,0.000,0.000,NA
Andrew Marvell,Giles Strangways,3561,0.004,0.004,NA,0.358,0.358,NA,0.002,0.002,NA,0.513,0.513,0.008,0.002,0.002,NA,0.520,0.520,NA,0.002,0.002,NA,0.573,0.573,NA
Andrew Marvell,Peter Du Moulin,5092,0.130,0.130,0.005,0.801,0.801,NA,0.010,0.010,NA,2.473,2.473,0.025,0.015,0.015,0.001,2.660,2.660,NA,0.001,0.001,NA,0.317,-0.317,NA
Andrew Marvell,Philip Herbert,1690,0.002,0.002,NA,0.381,0.381,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
Andrew Marvell,Richard Wood,5406,0.002,0.002,NA,1.983,1.983,NA,0.001,0.001,NA,1.421,1.421,0.004,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,1.700,1.700,NA
Andrew Marvell,William Dutton,6468,0.005,NA,0.005,0.048,0.048,NA,0.005,0.005,NA,2.213,2.213,0.020,0.007,0.007,0.001,3.214,3.214,NA,0.002,0.002,NA,0.151,-0.151,NA
Andrew Marvell,Thomas Palmer,2142,0.009,NA,0.009,0.041,0.041,NA,0.003,0.003,0.002,0.600,0.600,0.016,0.004,0.004,0.003,0.620,0.620,NA,0.002,NA,0.002,0.339,0.339,NA
Andrew Marvell,Richard Cromwell,1758,0.021,NA,0.021,0.008,0.008,NA,0.002,NA,0.002,0.163,0.163,0.008,0.004,0.001,0.004,0.216,0.216,NA,0.002,NA,0.002,0.199,0.199,NA
Andrew Marvell,Joseph Glanvill,4726,0.010,0.010,NA,0.061,0.061,NA,0.003,0.003,0.002,0.532,0.532,0.017,0.004,0.004,0.004,0.538,0.538,NA,0.003,0.003,NA,0.226,0.226,NA
